Timestamp,O1,O2,O3,O4,O5,O6,O7,O8,O9,O10,Dietary Restrictions,Feedback
10/10/2024 20:38:46,4,,,3,4,4,1,3,4,2,dietary_restriction,feedback_example
10/10/2024 20:39:46,5,4,4,1,5,1,3,1,3,4,dietary_restriction,feedback_example
10/10/2024 20:40:46,4,4,3,5,2,5,2,1,3,5,dietary_restriction,feedback_example
10/10/2024 20:41:46,5,4,4,5,1,1,2,1,3,5,dietary_restriction,feedback_example
10/10/2024 20:42:46,5,3,3,2,,3,4,4,3,3,dietary_restriction,feedback_example
10/10/2024 20:43:46,3,5,,2,2,4,2,,2,1,dietary_restriction,feedback_example
10/10/2024 20:44:46,5,4,5,5,4,5,5,,4,4,dietary_restriction,feedback_example
10/10/2024 20:45:46,4,5,5,1,2,5,2,,2,3,dietary_restriction,feedback_example
10/10/2024 20:46:46,5,,4,5,3,4,4,2,5,2,dietary_restriction,feedback_example
10/10/2024 20:47:46,,4,4,4,1,4,3,,4,4,dietary_restriction,feedback_example
10/10/2024 20:48:46,4,5,4,3,2,4,3,1,2,5,dietary_restriction,feedback_example
10/10/2024 20:49:46,5,,4,4,1,,4,,2,3,dietary_restriction,feedback_example
10/10/2024 20:50:46,3,5,,4,1,4,5,1,1,1,dietary_restriction,feedback_example
10/10/2024 20:51:46,5,3,3,5,1,4,1,2,5,3,dietary_restriction,feedback_example
10/10/2024 20:52:46,5,5,4,2,1,5,5,1,1,4,dietary_restriction,feedback_example
10/10/2024 20:53:46,4,4,4,2,3,,4,4,5,5,dietary_restriction,feedback_example
10/10/2024 20:54:46,,,,5,,,5,2,5,2,dietary_restriction,feedback_example
10/10/2024 20:55:46,5,4,1,2,1,4,2,,1,2,dietary_restriction,feedback_example
10/10/2024 20:56:46,4,4,5,3,,,2,1,2,2,dietary_restriction,feedback_example
10/10/2024 20:57:46,5,5,4,5,,4,2,2,2,3,dietary_restriction,feedback_example
10/10/2024 20:58:46,4,5,,1,1,4,5,2,1,2,dietary_restriction,feedback_example
